id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
77jdFbKeyVqhNn8BmgRzdV,0.453,0.164,-15.722,0.0446,0.99,0.884,0.087,0.228,129.941,1.3288533687591553
6EjXJKowmGBjjnCMofZVNR,0.134,0.922,-7.38,0.102,0.000372,0.879,0.39,0.305,146.958,1.3288975954055786
4JtInfBgsCu24oop2B98Ja,0.784,0.576,-16.034,0.0966,0.00636,0.877,0.11,0.339,123.014,1.328937292098999
2ywptXFejWaMCq2LmjtVr7,0.711,0.208,-14.781,0.0585,0.108,0.792,0.25,0.0653,137.825,1.3295607566833496
7zacRohGtb56aecEZ1dA6Q,0.46,0.44,-11.073,0.0422,0.861,0.914,0.266,0.716,169.9,1.3309532403945923
17Ca7vbvyDF2CFmCbblzbi,0.522,0.92,-6.246,0.0447,2.05e-05,0.893,0.108,0.057,175.045,1.3317300081253052
1lyuprtZFfx1ehjKzbnhxV,0.652,0.937,-2.845,0.0492,0.604,0.0,0.933,0.958,149.902,1.3318419456481934
6DOSVtQN2wFg2Q5WoaKhJi,0.286,0.89,-8.924,0.0643,0.00127,0.89,0.201,0.551,92.109,1.3319123983383179
3uivTYtlnZekc8q7u4oORT,0.474,0.54,-13.572,0.0458,0.391,0.934,0.44,0.854,90.371,1.332415223121643
1kFWhehaTE11g5DVcoso4m,0.524,0.747,-5.704,0.0407,0.000928,0.882,0.0983,0.0377,174.009,1.3324863910675049
7CbqhGclTvKBHsJUS0nNH5,0.354,0.821,-12.092,0.186,0.957,0.921,0.0998,0.336,109.951,1.3325613737106323
1aQpD9wfaoRvZpqzjgMDoR,0.843,0.733,-8.548,0.129,0.0552,0.854,0.239,0.858,94.011,1.3325852155685425
4jEHYAkl1APRjtRpgr5lmS,0.472,0.234,-21.691,0.341,0.903,0.405,0.0988,0.462,167.576,1.3341777324676514
1YC0HqSwp9mPwwmhADZ7yX,0.807,0.595,-15.365,0.0525,0.0072,0.92,0.0709,0.575,123.001,1.335323691368103
7qzl0HulekJU1YuRMjvDfY,0.4,0.996,-2.814,0.538,0.000491,0.758,0.163,0.251,174.062,1.3353593349456787
3NAtvNsNZiinGu0Jly5ncl,0.447,0.156,-17.729,0.0476,0.978,0.956,0.113,0.291,120.144,1.33591628074646
07ciJ6kOUSXnnHlQeMBkcn,0.272,0.907,-7.338,0.0543,9.72e-06,0.883,0.112,0.097,144.307,1.336142659187317
1VFh5FVNMKextwVl4q6BUu,0.761,0.579,-15.914,0.0676,0.0307,0.885,0.117,0.358,140.002,1.3363564014434814
5Syf1JyzHLpSGzzBbhFhQ3,0.49,0.261,-19.862,0.0344,0.917,0.928,0.175,0.254,95.457,1.3363797664642334
4YF6Q3Py84LyAkq8FJBU9M,0.619,0.907,-2.897,0.153,0.592,0.0,0.322,0.923,76.884,1.3364481925964355
7dmAsY64qyl6w9xX6LSs5k,0.28,0.818,-3.193,0.0692,0.00113,0.92,0.257,0.629,81.045,1.336890459060669
4f54oyq5RF2tB0kvVL3EaS,0.377,0.251,-23.899,0.0625,0.731,0.17,0.201,0.286,128.96,1.3368958234786987
1PZuvEy9CL9TTFgIm3izwL,0.237,0.847,-9.52,0.124,6.5e-05,0.913,0.382,0.762,141.341,1.3371551036834717
6fz8yvuOnH7INvTYKQugcm,0.806,0.915,-7.955,0.0436,0.000438,0.943,0.144,0.0388,124.984,1.3384239673614502
0PqJTCCBvKswtE0HOGvL67,0.754,0.762,-12.029,0.056,7.55e-05,0.916,0.0409,0.0917,125.009,1.338724970817566
4ipXVpLCkqx2TaNmZvXREm,0.172,0.993,-3.689,0.149,1.41e-06,0.848,0.335,0.0283,116.672,1.3389780521392822
5rURJdrLYwG56bN1tOYbes,0.649,0.805,-11.893,0.0675,0.00058,0.85,0.257,0.108,168.006,1.3390240669250488
2BTiKqvXfefzeyv1frOhHz,0.506,0.697,-14.686,0.923,0.668,0.0,0.457,0.31,81.889,1.339826226234436
1hjze2AOldvuMkwDL3YpQC,0.523,0.836,-5.616,0.243,0.546,0.0,0.686,0.863,79.391,1.3402904272079468
2U8WbtB7Lf5OGpLQTvvTPs,0.352,0.64,-11.139,0.0301,0.000189,0.739,0.144,0.157,160.025,1.3403977155685425
1t5e5GOIpib3XZATptOTem,0.136,0.607,-11.201,0.076,0.782,0.954,0.286,0.249,98.348,1.3404028415679932
3dkZYRICT14655n6R5ZEvM,0.578,0.528,-13.134,0.939,0.887,0.0,0.347,0.584,84.072,1.3409640789031982
4LG5GPcMfwNJMIzAwzrWql,0.669,0.582,-6.394,0.0694,0.000921,0.937,0.101,0.11,173.059,1.3410526514053345
7KYonb6eJG9aWg8zQGQzBb,0.602,0.493,-14.531,0.92,0.838,0.0,0.692,0.163,133.924,1.342355728149414
0mdaassQreEj7azukpHJzf,0.464,0.508,-20.875,0.0716,0.989,0.89,0.128,0.35,133.081,1.3424872159957886
2VCI3EjSH2G3BlpOKPA7y2,0.447,0.306,-17.171,0.496,0.793,0.0,0.503,0.898,202.413,1.343095302581787
4UlOxA0UmM7EcIiEYmeA6m,0.729,0.824,-10.747,0.0683,0.004,0.942,0.111,0.0616,126.013,1.3435994386672974
1cBMU0dWY8dnbt30jZrmdg,0.616,0.534,-10.144,0.922,0.693,0.0,0.65,0.438,119.295,1.3437470197677612
2tadAdX8nId1fdu4Re6gDE,0.701,0.878,-9.509,0.0505,0.801,0.865,0.0625,0.972,113.562,1.3448410034179688
6YZJiZymCp8pcP9c449cUy,0.108,0.175,-17.412,0.042,0.974,0.837,0.11,0.0369,85.342,1.3450896739959717
4kJ0hMCIR8t5vKqlPozVjF,0.475,0.125,-16.367,0.0512,0.99,0.941,0.097,0.254,123.888,1.345752239227295
7Kxej10HKvTZ4TngjkQUT3,0.36,0.301,-15.27,0.0331,0.981,0.831,0.264,0.0374,127.168,1.3466455936431885
1Mlvrf1gs4S44wtEFQzTqg,0.589,0.247,-18.979,0.0306,0.714,0.946,0.351,0.24,139.978,1.3472068309783936
1diDqGZorgIePQppkEtJBd,0.401,0.286,-18.208,0.0589,0.991,0.923,0.114,0.778,123.712,1.3473014831542969
2RqmamCB1K8zpNKOcyhxcT,0.634,0.944,-6.434,0.052,0.017,0.872,0.53,0.608,103.989,1.3479264974594116
2sUkcLIFQVUkLAiI7pos5k,0.239,0.95,-6.577,0.155,0.00019,0.92,0.198,0.123,119.405,1.3491411209106445
68tSRf2ggYkjgSVaZfPM05,0.762,0.684,-11.238,0.0661,0.00274,0.885,0.0973,0.875,97.912,1.3493272066116333
34A1n7XiZOREtJIGDUbQLU,0.154,0.48,-8.332,0.0457,9.29e-05,0.907,0.0713,0.032,101.404,1.3494514226913452
3JrVQyPlPUTU5RQBzbERTU,0.273,0.973,-9.2,0.196,1.01e-05,0.739,0.136,0.0387,86.247,1.3494879007339478
2zRlYRqYQPlOualkmaQFpq,0.756,0.66,-7.486,0.139,0.283,0.0,0.933,0.698,75.518,1.349594235420227
5G1E2nCDSCvwHz81HTxzXC,0.29,0.246,-15.938,0.0327,0.815,0.965,0.18,0.0397,100.484,1.3499727249145508
4znH4pTp93dyI2QPAfdr8F,0.303,0.259,-15.257,0.0339,0.967,0.781,0.108,0.124,130.293,1.3501347303390503
0VW5dUMWAcXWjkzezEvgCo,0.632,0.62,-12.575,0.956,0.821,0.0,0.58,0.682,129.443,1.3519518375396729
0ygNRR3b9REsmd5Oc6Wokm,0.816,0.987,-11.828,0.05,0.00256,0.95,0.0599,0.392,127.015,1.352551817893982
4jb4xt2EXfvffTHYurq8eg,0.399,0.0849,-18.464,0.0372,0.985,0.949,0.0831,0.0729,106.92,1.3527103662490845
3VtcfoGYTEPj5m0MP5o6Qy,0.28,0.969,-3.342,0.519,0.364,0.000856,0.95,0.387,156.246,1.353204369544983
7mxP1JQvP2O6fYLPgzpBdp,0.2,0.94,-4.698,0.106,0.00306,0.916,0.194,0.0468,112.558,1.3538740873336792
3EV049p0mK5BNUGLW8GWC8,0.303,0.649,-6.441,0.0379,0.000208,0.864,0.0437,0.272,180.105,1.3547871112823486
38jGrxp2YaWlRLkzaXA6fv,0.921,0.47,-16.742,0.141,0.0015,0.9,0.112,0.557,124.996,1.3561272621154785
54NmMnRo8c5ixRRo64fBNF,0.198,0.521,-17.793,0.424,0.751,0.899,0.226,0.147,85.575,1.3563356399536133
24B3NpsIHQpQypHQEMeoHm,0.463,0.985,-4.656,0.0802,0.000585,0.888,0.433,0.0386,173.978,1.3566360473632812
5J90xzWB2i2MEbyKAm0YYC,0.879,0.665,-6.392,0.107,0.11,0.766,0.71,0.692,105.014,1.3574068546295166
7uSbSED6E3MzFwZ2BXoccY,0.387,0.891,-5.965,0.0732,0.00184,0.873,0.365,0.0558,174.96,1.3577640056610107
6wQGV1TySdrISVXugJoASP,0.407,0.673,-8.003,0.0278,0.000943,0.955,0.455,0.384,79.466,1.3584158420562744
29RfLFSABHRg5uwFGjxgNN,0.497,0.283,-11.108,0.0599,0.862,0.0,0.0996,0.475,206.826,1.3585083484649658
29xDgyKI9oI9TSfAdDZIof,0.169,0.986,-4.528,0.379,0.00904,0.0548,0.974,0.11,150.913,1.3605530261993408
13BTpoOV7bYdUYppr1QHS2,0.433,0.0771,-18.027,0.0486,0.981,0.945,0.0984,0.174,113.051,1.3613389730453491
3EC2gsjNW7ohPNZS4OYM9c,0.596,0.592,-13.409,0.0452,0.252,0.968,0.14,0.827,85.044,1.3617520332336426
1gKBkhM4UkG2aVaOlP7r2m,0.602,0.108,-17.232,0.0368,0.902,0.898,0.0935,0.205,77.938,1.3621495962142944
2OAPineqYFHs2kmLHbEZMn,0.136,0.282,-13.209,0.0369,0.831,0.947,0.0856,0.0374,86.053,1.363190770149231
6Ik851k7dSawsFmNA9LMSM,0.437,0.122,-19.281,0.0493,0.991,0.942,0.09,0.251,118.869,1.3634079694747925
7kP3f8yDMhrjkGFOMIb8gz,0.489,0.946,-8.626,0.0491,0.895,0.849,0.107,0.713,104.994,1.3637566566467285
0qpSZRf96uyj9d912JEVTF,0.563,0.647,-11.636,0.0581,0.0292,0.88,0.0501,0.618,195.965,1.363808512687683
72t60jLpHNu6m8Z4vp4J8c,0.598,0.993,-5.483,0.0473,0.000142,0.818,0.859,0.379,144.992,1.363910436630249
6qXBj56MSJl105f7CoKDk3,0.665,0.429,-6.948,0.095,0.992,0.283,0.421,0.783,51.784,1.3647181987762451
7aKMDrXkBGnAYkOGvSHhIV,0.43,0.204,-23.342,0.0432,0.993,0.807,0.268,0.348,121.212,1.365251898765564
3I8BBV9kswB0tsRmcAzHS8,0.292,0.324,-15.279,0.04,0.972,0.875,0.0804,0.275,128.82,1.3653900623321533
7qhB12E5nLFKjY1SNfXLXD,0.543,0.26,-15.973,0.0393,0.562,0.96,0.088,0.756,152.735,1.36544930934906
4MFxUCCJsLYFCp1BacXzwS,0.657,0.736,-13.519,0.0367,3.19e-05,0.943,0.147,0.281,137.01,1.3657586574554443
1c3f8EX4B5MMtYj5a5zmRs,0.15,0.255,-10.09,0.0313,0.738,0.918,0.105,0.0391,101.419,1.3674886226654053
07iDqbEJCdf6X2bquWLoCt,0.335,0.18,-20.357,0.0504,0.992,0.894,0.103,0.171,116.737,1.3675029277801514
22FNUbaJl3LmFAlRNx9krH,0.243,0.403,-10.397,0.0547,0.851,1.32e-05,0.666,0.132,174.539,1.3679019212722778
2Xo1zM2lm9wfuaRL9vHOzk,0.441,0.163,-21.515,0.0378,0.979,0.919,0.104,0.14,120.176,1.3687905073165894
2bjfXe8SOsCl17b29eGLvg,0.337,0.605,-7.84,0.0277,0.862,0.0031,0.944,0.424,59.327,1.3691350221633911
0jGZTFjCn9bP0cEKnMZ9dT,0.386,0.966,-7.153,0.147,0.506,0.589,0.969,0.377,143.014,1.369946837425232
5LLU5OGoZCHwQuvdP2NKC5,0.8,0.454,-15.228,0.0888,0.000417,0.906,0.118,0.195,123.999,1.3703093528747559
6AbrIwQDO1Es9nJtL8XvXT,0.738,0.189,-24.376,0.0486,0.615,0.844,0.104,0.843,134.986,1.3712793588638306
4ABes42vxIfb6KnWjXvhBY,0.196,0.727,-5.662,0.0818,6.47e-06,0.989,0.375,0.166,102.458,1.3713202476501465
5S8R1YYtqCNQgC7FcTxvFv,0.727,0.645,-14.274,0.0796,0.0053,0.865,0.0995,0.0998,133.991,1.3715150356292725
4Ytq5lwUMilV43XSSN9tsa,0.649,0.118,-20.372,0.0329,0.923,0.925,0.111,0.134,100.053,1.3717677593231201
1UA9ZiykuBZMR4T9QLTD45,0.497,0.491,-11.972,0.0286,7.36e-05,0.826,0.111,0.0743,142.062,1.3723206520080566
4Lk0p31EiCmogOEYTRnr1m,0.353,0.509,-7.806,0.0327,0.682,0.83,0.107,0.614,189.397,1.372793436050415
7xNuxLEbvdYkVm2wA8TtTI,0.587,0.94,-13.291,0.0621,0.102,0.887,0.0527,0.196,136.953,1.3744323253631592
24km3EbgcQd503jjF2qdlw,0.546,0.198,-16.28,0.0488,0.916,0.886,0.139,0.162,71.496,1.3748408555984497
2oNfb5bpcfUu0pjVqfIkxQ,0.259,0.219,-18.945,0.0344,0.987,0.925,0.161,0.138,92.824,1.3760595321655273
00Cg5tZvsKp6bHB8HiJj7Q,0.385,0.165,-18.187,0.0454,0.965,0.75,0.104,0.228,82.995,1.3790326118469238
5FfpEJPML4OUfL1HnFDs2r,0.39,0.882,-9.96,0.0995,0.0846,0.93,0.349,0.0799,117.873,1.379450798034668
0vCtuqJ3QGQGLLdRftlUEb,0.717,0.981,-14.589,0.0824,0.00118,0.858,0.0376,0.778,162.882,1.380536437034607
4hj5Q9KWEWViouLDaGHRNA,0.276,0.126,-18.308,0.0425,0.992,0.0813,0.11,0.132,85.254,1.3808033466339111
5k8byhUbNH5XEun97XOo3U,0.682,0.522,-18.339,0.0426,0.472,0.938,0.104,0.976,116.929,1.3812626600265503
019vRgocJbnjPKyEqm7tPp,0.759,0.542,-13.087,0.0884,0.152,0.863,0.741,0.0382,134.956,1.3816297054290771
35OJrTV14QOgr86ITSkpPQ,0.302,0.424,-16.338,0.0562,0.958,0.855,0.0713,0.281,135.836,1.3828332424163818
60INB2dCSo9rAHoKFQjuZO,0.639,0.954,-7.483,0.0673,0.068,0.936,0.601,0.208,123.956,1.383124828338623
1GvvPsXL89QSOlB64dgYA7,0.311,0.964,-2.262,0.0951,0.000521,8.83e-06,0.0996,0.428,170.114,1.3849672079086304
3crIgrXGSxZx5Dljh4Ij6U,0.271,0.303,-13.631,0.0313,0.916,0.897,0.108,0.0435,113.529,1.3857717514038086
3CqGLbLNJ0Gzs6cV5QpYbv,0.331,0.175,-11.884,0.0413,0.944,3.76e-06,0.1,0.244,173.455,1.38618803024292
0XYJJsMebYpM1mGwFg5stC,0.419,0.13,-9.145,0.0383,0.982,0.000951,0.0991,0.153,166.456,1.386726975440979
0NlmY7DqMStGuHYVj9zBPF,0.332,0.98,-4.133,0.288,0.00262,3.3e-05,0.93,0.221,89.674,1.3869000673294067
6vdpfWprsxZb4F2VN6raq5,0.436,0.908,-3.429,0.309,0.857,1.78e-05,0.116,0.921,87.473,1.3877657651901245
3kBprIJxV2HMaLmhTjajrz,0.569,0.186,-15.49,0.0439,0.914,0.928,0.0886,0.187,140.413,1.3878505229949951
1aN509czlHOdD9bNQLTHBP,0.644,0.903,-8.456,0.0401,0.0819,0.814,0.875,0.583,128.977,1.3883908987045288
38mdNbeTtA422y8NFdOsH5,0.228,0.995,-1.895,0.195,0.0575,0.835,0.391,0.0361,118.06,1.3887896537780762
1u79UFQwgsIQwwGY77NV0X,0.523,0.807,-6.528,0.0911,0.0274,0.869,0.403,0.775,86.834,1.3890044689178467
2KPXlObS105FGlB3mHEaXz,0.701,0.324,-20.378,0.0578,0.828,0.936,0.106,0.0703,136.986,1.3890669345855713
2GRXb2pjfSuZ9DFAahi5Hk,0.443,0.921,-7.615,0.0635,0.000514,0.831,0.085,0.188,198.014,1.3894957304000854
1lby8iNJaCCVrKca7BIZYi,0.664,0.995,-5.536,0.0753,0.0143,0.928,0.276,0.0516,111.03,1.39037024974823
7xXyKa9yAKeFIMmU8ziFze,0.0605,0.0806,-14.884,0.0455,0.562,0.92,0.151,0.0258,71.873,1.3905888795852661
4Kli58oHkfIUkwinQvT13N,0.623,0.98,-1.796,0.169,0.00731,0.123,0.25,0.362,150.02,1.3914014101028442
2CGDaeOIookJCHSrMQsKVT,0.706,0.273,-18.097,0.0613,0.439,0.935,0.0863,0.198,140.076,1.3925707340240479
77uyFqDS6MltgzN8eTdsX6,0.539,0.124,-22.229,0.046,0.926,0.848,0.0892,0.0345,120.101,1.3932206630706787
3YK5lUbfHD6jmjowKPlasL,0.335,0.0977,-21.593,0.0832,0.677,0.466,0.0817,0.039,123.219,1.3933689594268799
5Rv1NQBeil3FTyY8be9DZt,0.422,0.769,-5.334,0.327,0.483,0.0,0.977,0.603,96.487,1.39357590675354
1TBEvoEw80L7EVKbxBlQ63,0.225,0.895,-7.923,0.0613,3.37e-05,0.908,0.306,0.528,89.491,1.3935960531234741
6457ZLcig9HCSDW90qXyDu,0.333,0.166,-12.994,0.0502,0.934,2.73e-05,0.0726,0.299,174.944,1.3936387300491333
4fx8DWqGuiP5mrIXfA2xzo,0.33,0.325,-13.971,0.0341,0.404,0.0167,0.0724,0.28,183.757,1.3939753770828247
5hAnOfczWyyrZGdxY0DtO4,0.659,0.964,-5.27,0.335,0.000104,0.428,0.856,0.408,105.008,1.3942164182662964
24rsawmPDlwSn7a9qo7Wuq,0.449,0.256,-14.782,0.0443,0.972,0.906,0.103,0.0904,129.411,1.3946365118026733
3Nrx4laDhNGv8uKFEWsH9B,0.64,0.957,-9.961,0.0446,0.00396,0.843,0.664,0.0991,138.0,1.3948904275894165
1LTdO3T6qeOh1HEm6QfD2k,0.698,0.55,-13.237,0.0433,0.033,0.936,0.25,0.0829,139.95,1.3949167728424072
4GOPgfKb56zwURUcA7MpDs,0.446,0.929,-7.19,0.0347,1.63e-05,0.941,0.477,0.966,132.049,1.3955310583114624
0QMRmpCEIKhmCTaLimRXL8,0.383,0.956,-3.011,0.117,0.00252,0.861,0.297,0.0362,174.003,1.395799160003662
7xVLM4xNhJo57V5RoinJji,0.516,0.144,-18.858,0.051,0.992,0.952,0.115,0.433,134.688,1.3970632553100586
29srySbPOLP5wgtGGW3TJz,0.597,0.625,-16.48,0.0439,0.161,0.949,0.0883,0.424,114.018,1.3971998691558838
3z34HcgWD2qPCofeRmVStK,0.698,0.055,-24.878,0.082,0.996,0.864,0.0976,0.447,132.149,1.3972278833389282
02lD05wrDhtJVJkQELhwkt,0.636,0.264,-17.86,0.0421,0.821,0.952,0.132,0.231,150.071,1.397889494895935
4S3kKawY5zxMmxkrChVo5t,0.418,0.262,-15.562,0.0307,0.897,0.979,0.103,0.06,115.008,1.3992316722869873
7BsX6tuArg4DTQV3pTprTM,0.806,0.965,-5.39,0.0399,3.5e-06,0.951,0.116,0.912,119.023,1.3995485305786133
10lYloqgu8YR388jFfG4DF,0.653,0.643,-8.989,0.235,0.0633,0.921,0.693,0.138,125.229,1.3999700546264648
23y0IUk2U8tPendcKMevG7,0.441,0.898,-11.754,0.095,0.0133,0.916,0.0795,0.287,109.912,1.4013392925262451
7KiGFUfJmBtsRdKiVYLU8Y,0.732,0.701,-5.418,0.0497,0.165,0.851,0.156,0.846,76.995,1.4026527404785156
4idC0mOYAFwEahvRrQkuna,0.531,0.722,-12.291,0.0336,0.000212,0.827,0.634,0.137,99.997,1.403775691986084
36HslbqwAK3jf21gGe313T,0.464,0.9,-5.701,0.0369,0.00246,0.905,0.167,0.71,81.991,1.4044288396835327
1TaEV9TZJI11XxS3mF2ruW,0.34,0.959,-9.201,0.258,0.0801,0.621,0.822,0.352,107.583,1.4045485258102417
38tSXoOEYvNrqKK7N7X3v4,0.642,0.908,-4.422,0.35,0.193,1.59e-05,0.682,0.935,91.709,1.4049465656280518
5AYvpVJUrGroTooG8VUiuL,0.245,0.969,-2.779,0.206,0.486,0.00178,0.819,0.637,185.007,1.4049615859985352
4CrVVm05tbe2eLaDdgPTGa,0.619,0.608,-10.847,0.135,0.721,0.745,0.944,0.197,114.017,1.4053616523742676
12rh9F8yH0tskEnFCvaFkT,0.422,0.948,-8.708,0.0976,1.57e-05,0.971,0.156,0.276,101.344,1.4055451154708862
6iTfBACGi6AXVbMy6sy5bN,0.448,0.828,-4.481,0.0329,0.184,0.967,0.377,0.76,97.13,1.406318187713623
0J7o1NixPUlfzOo1ZHzHF7,0.145,0.961,-5.966,0.207,0.00454,0.0392,0.969,0.141,94.898,1.4067074060440063
0zgFIDqBLjKKxHMepsAQRS,0.327,0.716,-13.278,0.0587,0.03,0.792,0.224,0.598,171.749,1.4091904163360596
2wmGm5H0WmrNeQ3dWYpSRv,0.832,0.905,-2.796,0.346,0.537,0.0,0.421,0.911,99.927,1.410712480545044
4ZUt75TNzS5A5eYy4zz65k,0.481,0.137,-22.039,0.0347,0.979,0.874,0.108,0.174,113.544,1.411240816116333
7mXC2dXTUJKqVadnj7LuP2,0.68,0.513,-12.753,0.897,0.514,0.0,0.722,0.633,97.538,1.4125969409942627
2dMIubsOsiE96zjSqp05cm,0.305,0.828,-11.475,0.0905,0.00193,0.843,0.0642,0.173,129.831,1.4126193523406982
6sc7D5HWu2hHaa02QoTQOH,0.64,0.312,-17.31,0.942,0.738,0.0,0.694,0.366,95.355,1.4135409593582153
01YbnXTA9woGlpw0CvbOQK,0.349,0.582,-9.152,0.045,1.99e-06,0.961,0.653,0.369,109.44,1.4145617485046387
6wX1fGeBfLoUt2XhtkOd8j,0.206,0.937,-6.792,0.113,4.68e-06,0.976,0.122,0.229,110.136,1.4147135019302368
02IEmfMGLDnxFi9NA0XJH6,0.66,0.994,-3.808,0.0732,3.29e-06,0.904,0.689,0.139,174.041,1.4155704975128174
6whVS0yT7MdIcB9pNWE7y1,0.364,0.182,-14.916,0.0376,0.983,0.915,0.117,0.254,128.665,1.4194824695587158
54ZukzlJaBufUyAIIA6XXZ,0.476,0.99,-3.827,0.0713,0.129,0.781,0.931,0.449,149.949,1.4195796251296997
5TtclWxtpWiiemTFD4hStO,0.197,0.922,-9.323,0.113,2.42e-06,0.788,0.28,0.0391,137.456,1.4199762344360352
5xPDpKMekEGWpx5KzJLcsQ,0.657,0.946,-5.461,0.111,0.0128,0.868,0.69,0.0589,148.002,1.4200620651245117
6MW1Wze5ZD2m8M3X08wJh5,0.352,0.556,-15.296,0.0629,0.51,0.929,0.0956,0.582,159.386,1.4212979078292847
42oeHKl4DQvsU4VC9N1dgg,0.496,0.275,-13.986,0.0377,0.916,0.945,0.0968,0.577,158.078,1.4222042560577393
4hwleLxzAx7oZlAvppY8CU,0.704,0.603,-15.571,0.0625,0.0256,0.914,0.103,0.596,162.044,1.423262596130371
1KZOa8ITUytoKkHcom6vON,0.235,0.508,-17.767,0.0395,0.54,0.955,0.0893,0.0752,101.503,1.4237490892410278
3McpYTmip1bqIKOQxas5vC,0.204,0.161,-21.521,0.0441,0.985,0.14,0.261,0.0832,131.267,1.4245680570602417
6Cp8RxNcZzpJZK585ulzhv,0.719,0.368,-15.447,0.935,0.991,0.0115,0.685,0.729,121.248,1.42503023147583
3lR2n4NjTUFrirtZRUGckU,0.77,0.972,-3.717,0.0447,0.75,0.0,0.484,0.897,95.987,1.4251664876937866
0MhMZQzJ7ZZoE46mp2fB1b,0.475,0.954,-11.083,0.057,5.32e-05,0.911,0.247,0.138,140.382,1.4259896278381348
6u6ilPtEbJmWSk6snmx5X3,0.276,0.977,-4.828,0.113,0.000202,0.264,0.951,0.274,84.711,1.4271509647369385
4ZrmOl4kxlh1lZIADdn6wN,0.123,0.932,-5.307,0.124,4.43e-06,0.952,0.308,0.387,179.541,1.4280633926391602
146QwX5Cvf4ekZeQRLym1K,0.507,0.312,-8.883,0.0436,0.982,0.871,0.124,0.327,145.258,1.4282052516937256
6ON0WPRm1tLITpeUsyYoOk,0.321,0.557,-7.383,0.0288,0.928,0.868,0.441,0.199,81.914,1.428256630897522
3QajzA4bIVzpbTFlvLv44S,0.35,0.902,-5.692,0.044,0.0219,0.884,0.117,0.0384,174.008,1.4287201166152954
6LkCPQYhXR4soKCQSPGw2T,0.315,0.483,-10.176,0.0404,9.39e-05,0.858,0.163,0.139,148.927,1.4289634227752686
4OAScqHttj6UmxY0n0oywP,0.794,0.924,-13.411,0.0592,0.000792,0.916,0.0612,0.245,119.969,1.4303456544876099
5jrzkwfmJblw4krLFkOClb,0.333,0.8,-11.037,0.0445,0.00171,0.927,0.484,0.378,154.515,1.4309695959091187
2zWr4eIbEh9VSgEMiqHc8b,0.198,0.118,-14.731,0.0377,0.96,0.813,0.0925,0.0456,109.926,1.4313945770263672
0tM0vB660pa9Tt8xfMGFvW,0.355,0.342,-15.351,0.0423,0.973,0.832,0.144,0.424,156.924,1.4316167831420898
7wVgBj00m1I8W8AVYi9F8n,0.158,0.205,-16.527,0.041,0.867,0.904,0.113,0.0532,101.0,1.431829571723938
1dvj27qcRJPkRsEcLnv8Md,0.362,0.133,-20.044,0.0359,0.985,0.942,0.0954,0.307,119.929,1.432265043258667
6HlmMEBUSbHvjxYHu7JISh,0.432,0.959,-3.638,0.0476,4.08e-05,0.957,0.0982,0.0585,174.959,1.4334315061569214
0POGmzsQ3dPt3qPcmVXMst,0.552,0.293,-13.639,0.0422,0.453,0.938,0.103,0.442,171.941,1.4341787099838257
5FFwh8erVjr1WQxXk0SL1n,0.46,0.0901,-20.17,0.0433,0.908,0.957,0.095,0.2,120.845,1.434478521347046
6bM4eUTgINPr6oXuUBUW6r,0.242,0.983,-4.506,0.152,1.19e-05,0.853,0.377,0.153,82.925,1.4352946281433105
3N24OJ85yjmcvGsWQz1cI8,0.739,0.981,-13.406,0.0479,0.000854,0.903,0.351,0.235,126.952,1.4358317852020264
5IF1AFfJiEE3ImIDWlXjaY,0.587,0.936,-4.112,0.0467,0.173,9.18e-06,0.958,0.8,95.986,1.436885118484497
54sF87Nn4IP0xefmvuC565,0.524,0.482,-18.774,0.926,0.879,3.29e-06,0.785,0.518,136.81,1.4371670484542847
512G23DIvnguSdNFDxpHU9,0.296,0.317,-13.055,0.0357,0.852,0.82,0.103,0.0387,135.166,1.4380899667739868
1jSTgkFt4tsEgSHNr4O0VN,0.34,0.193,-15.57,0.0392,0.718,0.928,0.112,0.0742,120.101,1.4384437799453735
0EjTgynRuHmYV92TLVYiLf,0.495,0.27,-11.36,0.0448,0.818,0.863,0.111,0.354,167.956,1.4388028383255005
0TP8YciLP6auktDnzhO4rk,0.188,0.992,-4.785,0.2,0.00456,0.941,0.378,0.419,200.133,1.4397227764129639
4asRsNLDytOqhawWEqppXx,0.572,0.265,-16.141,0.0482,0.981,0.947,0.103,0.125,140.023,1.440910816192627
6KGqxXOmSyMTIpE1ihx89Z,0.661,0.747,-12.281,0.0426,0.00504,0.876,0.704,0.245,111.011,1.442190408706665
4XlCyvfe2B9COB410Flj0j,0.514,0.633,-13.202,0.91,0.677,0.0,0.641,0.585,91.638,1.4439600706100464
0dyOOodI95sehRe0oBTLFS,0.254,0.98,-3.57,0.305,0.000501,0.47,0.944,0.161,127.465,1.4446269273757935
0miPHcpnLwLqnU6SVSXnvL,0.536,0.947,-1.89,0.0752,0.195,0.0,0.954,0.522,89.996,1.44666588306427
731zManOP9Jgm7V48f4Kil,0.575,0.37,-19.567,0.0439,0.0516,0.0575,0.0588,0.842,130.231,1.4472748041152954
5cAmqxVIjrmYDyJPkjG6DP,0.655,0.661,-15.037,0.0392,0.000523,0.808,0.0784,0.0653,128.978,1.4476286172866821
6WTKSrHd48rfxPzwWPnImY,0.388,0.554,-15.516,0.0796,0.15,0.796,0.111,0.352,150.911,1.4484589099884033
